1.1,Wikipedia Education Programme & Wikiworkshops,6000.00
1.2,GLAM (БоГеМА),1500.00
1.3,Promoting Wikimedia and Free licenses,1000.00
2.1,Article Contests,4000.00
2.1.1,CEE Spring 2016,1000.00
2.1.1.1,Hall rent for Awards Ceremony & Press event,100.00
2.1.1.2,"Travel costs (jury members, participants)",100.00
2.1.1.3,Prizes (incl. diplomas),750.00
2.1.1.4,Food & beverages (coffee break or stand-up party),50.00
2.1.2,Wiki Loves Monuments article contest,1000.00
2.1.2.1,Hall rent for Awards Ceremony & Press event,100.00
2.1.2.2,"Travel costs (jury members, participants)",100.00
2.1.2.3,Prizes (incl. diplomas),750.00
2.1.2.4,Food & beverages (coffee break or stand-up party),50.00
2.1.3,Wiki Loves Earth article contest,1000.00
2.1.3.1,Hall rent for Awards Ceremony & Press event,100.00
2.1.3.2,"Travel costs (jury members, participants)",100.00
2.1.3.3,Prizes (incl. diplomas),750.00
2.1.3.4,Food & beverages (coffee break or stand-up party),50.00
2.1.4,WikiScienceContest,1000.00
2.1.4.1,Hall rent for Awards Ceremony & Press event,100.00
2.1.4.2,"Travel costs (jury members, participants)",100.00
2.1.4.3,Prizes (incl. diplomas),750.00
2.1.4.4,Food & beverages (coffee break or stand-up party),50.00
2.2,Photo Contests (Wiki Loves Earth International part),12600.00
2.2.1,Prizes (incl. diplomas),5000.00
2.2.2,International post expenses,1500.00
2.2.3,Technical support,1500.00
2.2.4,Gifts for international jury,200.00
2.2.5,"International presentations (Wikimania, Wikimedia Conference)",1800.00
2.2.6,Publishing WLE calendars,1300.00
2.2.7,Publishing WLE post cards,500.00
2.2.8,Support to local organising teams,800.00
2.3,Photo Contests (National),13100.00
2.3.1,Wiki Loves Earth in Ukraine,5500.00
2.3.1.1,Hall rent for Awards Ceremony & Press event,150.00
2.3.1.2,Hall decorations (printing photos),150.00
2.3.1.3,"Travel costs (jury members, participants)",500.00
2.3.1.4,Main Prizes (incl. diplomas),1600.00
2.3.1.5,Medium Prizes (incl. diplomas),1000.00
2.3.1.6,Small Prizes (incl. diplomas),700.00
2.3.1.7,Regional Prizes & Awards (incl. diplomas),500.00
2.3.1.8,Special nominations prizes (incl. diplomas),300.00
2.3.1.9,Food & beverages (coffee break or stand-up party),100.00
2.3.1.10,"Local presentation events (press conference, exhibitions etc.)",500.00
2.3.2,Wiki Loves Monuments in Ukraine,5575.00
2.3.2.1,Hall rent for Awards Ceremony & Press event,150.00
2.3.2.2,Hall decorations (printing photos),125.00
2.3.2.3,"Travel costs (jury members, participants)",500.00
2.3.2.4,Main Prizes (incl. diplomas),1600.00
2.3.2.5,Medium Prizes (incl. diplomas),1000.00
2.3.2.6,Small Prizes (incl. diplomas),700.00
2.3.2.7,Regional Prizes & Awards (incl. diplomas),500.00
2.3.2.8,Special nominations prizes (incl. diplomas),300.00
2.3.2.9,Food & beverages (coffee break or stand-up party),100.00
2.3.2.10,"Local presentation events (press conference, exhibitions etc.)",600.00
2.3.3,European Science Photo Competition in Ukraine,2025.00
2.3.3.1,Hall rent for Awards Ceremony & Press event,100.00
2.3.3.2,Hall decorations (printing photos),125.00
2.3.3.3,"Travel costs (jury members, participants)",200.00
2.3.3.4,Prizes (incl. diplomas),1200.00
2.3.3.5,Food & beverages (coffee break or stand-up party),100.00
2.3.3.6,"Local presentation events (press conference, exhibitions etc.)",300.00
2.4,Wikiexpeditions,3000.00
3.1,Publishing and Souvenirs,7000.00
3.2,Microgrants,3000.00
3.3,Scholarships,8000.00
3.4,"Community Events (WikiConference, General Meeting etc.)",5000.00
3.5,Trainings for Volunteers,1000.00
4.1,Operations (excludes staff and programs),7952.00
4.2,Staff,15048.00
